satisfaction_level,last_evaluation,number_project,average_montly_hours,time_spend_company,Work_accident,left,promotion_last_5years,sales,salary
0.66,0.58,3,205,3,0,0,0,RandD,medium
0.7,0.9,3,225,2,0,0,0,sales,low
0.92,0.98,4,161,3,0,0,0,technical,medium
0.91,0.83,4,235,3,0,0,0,technical,low
0.87,1.0,4,224,5,0,1,0,technical,medium
0.39,0.55,2,159,3,0,1,0,technical,high
0.78,0.98,4,207,2,1,0,0,technical,medium
0.38,0.54,2,150,3,0,1,0,sales,medium
0.97,0.64,4,238,10,1,0,0,product_mng,medium
0.62,0.85,3,237,3,1,0,0,IT,medium
0.57,0.65,4,162,3,1,0,0,sales,low
0.85,0.66,3,235,3,0,0,0,technical,low
0.93,0.98,3,238,2,0,0,0,marketing,low
0.2,0.89,6,244,3,0,0,0,RandD,low
0.92,0.53,2,261,4,0,0,0,support,low
0.89,0.74,5,260,6,0,0,0,technical,medium
0.76,0.98,2,235,3,0,0,0,management,high
0.51,0.69,3,212,3,0,0,0,sales,low
0.87,0.91,4,255,5,0,1,0,support,medium
0.09,0.98,6,271,4,0,1,0,sales,low
0.56,0.88,3,174,3,0,0,0,hr,low
0.52,0.39,6,246,4,0,0,0,sales,medium
0.52,0.54,5,247,4,0,0,0,technical,high
0.77,0.7,3,155,3,0,0,0,IT,medium
0.95,0.64,3,262,3,0,0,0,sales,low
0.77,0.91,4,161,3,0,0,0,marketing,low
0.73,0.65,3,145,2,0,0,0,accounting,low
0.96,0.75,4,177,2,0,0,0,IT,low
0.67,0.71,5,265,2,0,0,1,sales,medium
0.39,0.46,2,127,3,0,1,0,management,low
0.89,1.0,5,224,5,0,1,0,sales,low
0.54,0.63,5,259,2,0,0,0,sales,medium
0.94,0.55,3,160,3,0,0,0,sales,low
0.49,0.52,4,267,2,0,0,0,technical,high
0.39,0.53,2,141,3,0,1,0,sales,medium
0.43,0.51,2,128,3,0,1,0,sales,low
0.97,0.51,4,241,4,0,0,0,hr,medium
0.4,0.59,3,207,6,0,0,0,sales,high
0.95,0.58,3,193,2,0,0,0,accounting,medium
0.86,0.72,3,217,3,0,0,0,sales,low
0.82,0.63,4,199,2,0,0,0,marketing,low
0.4,0.48,2,132,3,0,1,0,technical,low
0.83,0.82,3,134,3,0,0,0,accounting,low
0.24,0.81,4,217,5,0,0,0,sales,medium
0.95,0.96,3,220,3,0,0,0,RandD,low
0.66,0.81,4,148,4,0,0,0,product_mng,low
0.76,0.72,3,263,3,0,0,0,product_mng,medium
0.16,0.8,4,140,5,1,0,0,IT,medium
0.4,0.89,2,165,3,0,0,0,IT,medium
0.66,0.96,3,243,3,1,0,0,sales,medium
0.91,0.48,3,224,3,0,0,0,technical,medium
0.11,0.93,6,276,4,0,1,0,sales,low
0.71,0.79,4,133,3,0,0,1,technical,medium
0.73,0.93,3,205,3,0,0,0,product_mng,high
0.98,0.83,5,211,3,0,0,0,support,medium
0.36,0.47,2,129,3,0,1,0,sales,medium
0.85,0.87,5,245,5,0,1,0,technical,low
0.75,0.58,4,270,3,0,0,0,accounting,low
0.91,0.77,4,239,2,0,0,0,technical,medium
0.52,0.52,4,168,3,0,0,0,product_mng,medium
1.0,0.88,4,252,4,0,0,0,accounting,low
0.73,0.83,4,270,2,0,0,0,hr,high
0.76,0.77,5,133,2,0,0,0,sales,high
0.93,0.7,5,206,4,0,0,0,accounting,low
0.76,0.56,5,222,10,0,0,0,management,high
0.73,0.94,3,251,6,0,0,0,sales,medium
0.1,0.77,6,247,4,0,1,0,sales,low
0.1,0.89,7,285,4,0,1,0,technical,low
0.3,0.61,3,138,5,0,0,0,sales,medium
0.65,0.88,4,173,3,0,0,0,management,medium
0.88,0.55,5,182,3,0,0,0,product_mng,medium
0.1,0.87,6,286,4,0,1,0,IT,medium
0.82,0.62,4,267,3,1,0,0,accounting,medium
0.68,0.99,3,159,2,0,0,0,accounting,medium
0.11,0.79,7,310,4,0,1,0,hr,low
0.7,0.87,3,260,2,0,0,0,management,low
0.66,0.73,2,135,6,0,0,0,marketing,medium
0.23,0.7,5,168,4,0,1,0,support,low
0.95,0.71,4,151,4,0,0,0,sales,medium
0.61,0.62,3,191,3,0,0,0,technical,low
0.78,0.96,3,202,4,1,0,0,marketing,medium
0.98,0.74,4,202,3,0,0,0,accounting,low
0.91,0.98,4,242,6,0,1,0,support,low
0.84,0.79,4,259,3,0,0,0,RandD,medium
0.63,0.85,3,151,4,1,0,0,product_mng,medium
0.11,0.79,7,310,4,0,1,0,hr,low
0.45,0.51,2,160,3,1,1,1,sales,low
0.37,0.56,2,156,3,0,1,0,sales,medium
0.61,0.81,5,136,3,0,0,0,hr,low
0.43,0.51,2,123,3,0,0,0,technical,medium
0.74,0.97,4,228,5,0,1,0,hr,low
0.81,0.84,4,198,2,0,0,0,sales,low
0.17,0.93,3,218,4,0,0,0,technical,low
0.81,0.62,3,257,3,0,0,0,support,low
0.24,0.48,4,145,3,1,0,0,technical,high
0.51,0.79,5,267,3,0,0,0,technical,medium
0.43,0.54,2,153,3,0,1,0,product_mng,medium
0.73,0.89,5,223,3,0,0,0,sales,low
0.5,0.75,5,178,6,0,0,0,technical,medium
0.87,0.92,4,253,6,0,1,0,marketing,low
0.87,0.74,4,190,4,0,0,0,technical,medium
0.6,0.6,3,258,3,0,0,0,sales,low
0.72,0.58,4,149,3,0,0,0,product_mng,low
0.34,0.78,5,137,4,0,0,0,sales,low
0.86,0.66,4,251,3,0,0,0,RandD,low
0.56,0.56,4,195,2,0,0,0,hr,medium
0.45,0.55,5,268,2,0,0,0,technical,low
0.1,0.96,6,254,4,1,1,0,sales,medium
0.45,0.52,2,160,3,0,1,0,sales,low
0.89,0.77,5,232,3,0,0,0,sales,low
0.89,0.9,3,240,3,0,0,0,sales,high
0.74,0.5,4,216,3,0,0,0,sales,medium
0.2,0.9,6,138,3,0,1,0,technical,low
0.11,0.89,6,301,4,0,1,0,sales,medium
0.83,0.73,4,262,2,0,0,0,RandD,medium
0.77,0.82,4,134,3,0,0,1,sales,low
0.51,0.62,4,185,3,0,0,0,management,low
0.43,0.47,2,131,3,0,1,0,accounting,low
0.51,0.67,4,133,3,0,0,0,sales,medium
0.3,0.66,4,119,3,0,0,0,technical,low
0.98,0.97,4,196,4,0,0,0,support,low
0.66,0.86,4,112,6,0,0,0,accounting,medium
0.09,0.91,6,275,4,0,1,0,hr,medium
0.45,0.53,2,129,3,0,1,0,technical,high
0.11,0.84,6,298,4,0,1,0,sales,low
0.59,0.9,3,189,2,0,0,0,technical,low
0.77,0.92,5,235,5,0,1,0,IT,low
0.66,0.79,5,134,3,0,0,0,management,high
0.63,0.59,5,224,3,0,0,0,sales,low
0.78,0.8,3,135,7,0,0,0,sales,medium
0.74,0.7,5,135,2,0,0,1,accounting,medium
0.71,0.69,2,172,3,0,0,0,technical,medium
0.1,0.92,7,269,4,0,1,0,sales,medium
0.73,0.91,3,135,2,0,0,0,hr,medium
0.81,0.73,4,258,2,0,0,0,technical,low
0.88,0.55,5,168,2,0,0,0,product_mng,medium
0.18,0.7,5,182,4,0,0,0,technical,low
0.52,0.53,4,159,4,0,0,0,sales,low
0.43,0.53,2,150,3,0,1,0,sales,low
0.1,0.86,6,247,4,0,1,0,IT,medium
0.49,0.71,4,178,8,0,0,0,IT,medium
0.11,0.8,6,304,4,0,1,0,technical,low
0.13,0.72,3,244,4,0,0,0,technical,medium
0.45,0.5,2,157,3,0,1,0,marketing,medium
0.93,0.67,4,135,3,1,0,0,marketing,medium
0.49,0.52,5,188,4,0,0,0,product_mng,medium
0.73,0.92,5,232,5,0,1,0,sales,low
0.4,0.56,2,131,3,0,1,0,IT,low
0.12,0.6,2,194,4,0,0,0,technical,medium
0.8,0.77,4,194,3,0,0,0,accounting,medium
0.69,0.59,4,264,3,0,0,0,sales,medium
0.48,0.78,2,198,2,0,1,0,technical,medium
0.6,0.45,3,104,4,0,0,0,IT,low
0.31,0.84,7,133,5,0,1,0,technical,low
0.61,0.97,4,256,4,0,0,0,technical,medium
0.66,0.47,7,156,2,0,1,0,management,medium
0.96,0.47,2,233,5,1,0,0,technical,low
0.42,0.56,2,128,3,0,1,0,accounting,low
0.52,0.55,3,225,2,0,0,0,technical,low
0.46,0.5,2,157,3,0,1,0,IT,low
0.7,0.74,4,150,3,1,0,0,technical,low
0.67,0.49,3,224,3,0,0,0,IT,low
0.45,0.53,2,155,3,0,1,0,IT,low
0.37,0.55,2,152,3,0,1,0,technical,medium
0.6,0.74,3,175,3,1,0,0,hr,low
0.52,0.66,4,139,3,0,0,0,sales,low
0.68,0.76,3,190,3,1,0,0,technical,medium
0.14,0.76,4,142,10,0,0,0,management,high
0.82,0.56,5,180,3,0,0,0,technical,low
0.53,0.92,4,223,3,1,0,0,technical,low
0.43,0.45,2,135,3,0,1,0,marketing,low
0.39,0.87,5,257,5,1,0,0,IT,medium
0.38,0.46,2,137,3,0,1,0,technical,low
0.37,0.49,3,177,3,0,0,0,marketing,high
0.22,0.88,5,154,5,0,0,0,sales,low
0.13,0.76,5,171,5,0,0,0,RandD,medium
0.39,0.38,4,135,2,0,0,0,product_mng,high
0.54,0.42,3,138,3,1,0,0,support,medium
0.99,0.92,5,174,5,0,0,0,accounting,medium
0.9,0.69,3,231,4,0,0,0,support,medium
0.87,0.71,4,157,2,0,0,0,hr,medium
0.75,0.76,5,175,4,0,0,0,IT,low
0.81,0.81,5,250,4,0,0,1,sales,medium
0.88,0.72,5,181,4,0,0,0,technical,low
0.45,0.48,2,144,3,0,1,0,marketing,medium
0.83,0.67,4,139,3,0,0,0,technical,medium
0.6,0.86,6,272,4,0,0,0,technical,low
0.69,0.57,5,227,4,0,0,0,IT,low
0.66,0.65,3,234,2,0,0,0,marketing,medium
0.55,0.52,4,168,8,0,0,0,support,low
0.46,0.87,5,254,5,1,0,0,sales,low
0.94,0.46,2,230,2,1,0,0,support,low
0.52,0.61,4,187,4,1,0,0,sales,medium
0.18,0.75,3,142,2,0,0,0,product_mng,low
0.48,0.61,3,251,3,0,0,0,support,medium
0.97,0.76,3,193,3,0,0,0,RandD,medium
0.5,0.97,2,252,4,0,0,0,management,medium
0.1,0.79,6,291,4,0,1,0,sales,low
0.8,0.98,2,232,6,1,0,0,sales,low
0.1,0.91,6,246,4,0,1,0,hr,medium
0.26,0.97,3,125,2,0,0,0,support,low
0.54,0.95,3,221,3,0,0,0,support,medium
0.89,0.55,5,251,10,0,0,0,management,high
0.18,0.8,2,110,5,0,0,0,support,low
0.34,0.87,6,175,4,0,0,0,RandD,low
0.66,0.84,3,170,4,0,0,0,support,low
0.55,0.4,3,158,3,0,0,0,hr,low
0.96,0.68,3,132,2,0,0,0,sales,medium
0.82,0.77,4,152,2,1,0,0,marketing,low
0.75,0.96,3,138,2,0,0,0,IT,medium
0.92,0.92,4,245,5,0,1,0,sales,low
0.98,0.66,5,248,3,0,0,0,technical,medium
0.95,0.66,4,183,3,0,0,0,technical,low
0.99,0.79,4,213,3,0,0,0,support,low
0.81,0.95,5,238,6,0,1,0,technical,low
0.96,0.82,5,185,3,0,0,0,technical,low
0.66,0.89,4,169,4,0,0,0,support,low
0.42,0.51,3,190,4,0,0,0,support,low
0.91,0.77,4,167,3,1,0,0,IT,medium
0.48,0.87,3,236,2,0,0,0,IT,low
0.96,1.0,3,137,4,1,0,0,marketing,low
0.88,0.62,4,221,2,0,0,0,RandD,low
0.63,0.49,3,252,3,0,0,0,sales,medium
0.1,0.9,7,286,4,0,1,0,sales,low
0.1,0.81,6,268,4,0,1,0,marketing,low
0.42,0.48,2,129,3,0,1,0,management,low
0.45,0.72,4,149,3,0,0,0,marketing,low
0.48,0.89,3,224,3,0,0,0,sales,low
0.76,0.61,4,172,2,0,0,0,marketing,low
0.52,0.96,4,171,2,0,0,0,sales,medium
0.98,0.76,5,168,3,0,0,0,technical,low
0.57,0.75,5,171,4,0,0,0,support,medium
0.66,0.9,3,217,4,0,0,0,product_mng,medium
0.45,0.71,2,172,2,0,0,0,sales,low
0.84,0.49,4,178,3,0,0,0,support,medium
0.88,0.96,5,173,4,0,0,0,accounting,medium
1.0,0.88,4,240,4,0,0,0,sales,medium
0.99,0.5,5,214,2,0,0,0,technical,low
0.89,0.95,4,275,5,0,1,0,technical,medium
0.66,0.91,5,248,4,0,1,0,management,low
0.42,0.52,2,134,3,0,1,0,sales,low
0.43,0.93,6,127,3,1,0,0,sales,medium
0.97,0.96,4,250,6,0,0,0,RandD,medium
0.51,0.85,2,248,4,0,0,0,IT,high
0.94,0.58,5,215,2,0,0,0,RandD,low
0.86,0.58,4,220,5,0,0,0,technical,low
0.91,0.64,3,241,10,0,0,0,sales,medium
0.89,0.97,4,147,2,0,0,0,technical,low
0.54,0.73,3,157,3,0,0,0,RandD,low
0.74,0.68,3,206,2,1,0,0,support,medium
0.38,0.94,5,252,5,0,0,0,sales,low
0.79,0.97,3,271,2,0,0,0,hr,medium
0.79,0.63,3,212,2,1,0,0,sales,medium
0.81,0.92,5,259,3,0,0,0,IT,low
0.55,0.84,4,200,4,0,0,0,IT,low
0.24,0.88,5,199,5,1,0,0,sales,medium
0.82,0.63,3,171,3,0,0,0,sales,medium
0.81,0.7,4,219,2,1,0,0,hr,medium
0.82,0.97,3,115,2,1,0,0,support,low
0.78,0.93,4,161,3,0,0,0,sales,low
0.63,0.88,4,260,2,0,0,0,sales,low
0.14,0.75,4,277,5,1,1,0,sales,medium
0.91,0.84,3,237,2,0,0,0,product_mng,medium
0.72,0.61,3,175,3,0,0,0,sales,high
0.43,0.9,5,282,5,0,0,0,support,low
0.86,0.84,3,177,3,0,0,0,sales,medium
0.88,0.74,5,245,2,0,0,0,sales,medium
0.39,0.52,2,134,3,0,1,0,technical,low
0.84,1.0,5,234,5,0,1,0,technical,medium
0.42,0.56,2,158,3,0,1,0,technical,low
0.44,0.66,6,134,8,0,0,0,RandD,high
0.92,0.54,3,246,3,0,0,0,RandD,medium
0.94,0.82,4,187,3,0,0,0,sales,low
0.38,0.55,2,158,3,0,1,0,support,low
0.8,0.8,3,175,2,0,0,0,RandD,medium
0.54,0.53,4,183,3,0,0,0,IT,low
0.64,0.96,3,109,4,0,0,0,IT,medium
0.84,0.74,3,182,4,0,1,0,technical,low
0.44,0.48,2,143,3,0,1,0,technical,medium
0.63,0.49,4,151,3,0,0,0,technical,medium
0.72,0.94,4,258,5,0,1,0,sales,low
0.98,0.67,3,190,10,0,0,0,IT,medium
0.74,0.73,3,156,8,0,0,0,management,medium
0.59,0.57,4,261,2,0,0,0,IT,high
0.41,0.63,2,145,2,0,0,0,product_mng,low
0.95,0.76,4,220,3,0,0,0,support,medium
0.93,0.89,3,262,2,0,0,0,sales,low
0.72,0.62,3,243,2,1,0,0,hr,low
0.5,0.73,3,148,3,0,0,0,accounting,low
0.67,0.49,3,185,3,0,0,0,support,low
0.78,0.98,5,263,6,0,1,0,sales,low
0.49,0.5,5,183,3,0,0,0,accounting,low
0.81,0.93,5,270,5,0,1,0,technical,medium
0.37,0.55,2,152,3,0,1,0,technical,medium
0.68,0.97,3,174,2,0,0,0,support,low
0.8,0.9,5,267,5,0,1,0,technical,medium
0.4,0.47,2,146,3,0,1,0,sales,medium
0.67,0.81,4,168,2,0,0,0,support,high
0.44,0.54,3,115,3,0,0,0,IT,medium
0.57,0.78,3,134,3,0,0,0,RandD,medium
0.41,0.45,2,144,3,1,1,0,product_mng,low
0.83,0.81,4,209,4,0,0,0,IT,medium
0.49,0.65,3,226,3,0,0,0,sales,medium
0.64,0.52,4,271,2,1,0,0,hr,medium
0.77,0.87,4,209,3,0,0,0,technical,medium
0.81,0.88,5,242,5,0,1,0,support,medium
0.68,0.89,3,241,3,0,0,0,hr,low
0.41,0.5,6,257,6,1,0,0,support,low
0.61,0.83,4,245,3,1,0,1,technical,low
0.1,0.84,7,250,4,0,1,0,product_mng,low
0.09,0.93,6,273,5,0,1,0,sales,low
0.76,0.5,3,258,3,0,0,0,IT,low
0.86,0.87,3,205,4,0,0,0,hr,low
0.73,0.93,5,162,4,0,1,0,technical,low
0.84,0.53,3,210,4,1,0,0,marketing,medium
0.54,0.52,5,170,4,0,0,0,technical,high
0.71,0.65,3,190,3,0,0,0,support,low
0.41,0.5,2,153,3,0,1,0,sales,low
0.55,0.69,3,225,2,0,0,0,sales,medium
0.93,0.95,2,156,3,1,0,0,support,low
0.82,0.84,5,244,5,0,1,0,sales,low
0.51,0.79,5,222,2,0,0,0,technical,low
0.58,0.49,3,135,2,0,0,0,IT,medium
0.1,0.87,6,265,5,0,1,0,sales,medium
0.56,0.96,3,244,3,0,0,0,sales,medium
0.64,0.79,4,139,3,0,0,0,sales,low
0.35,0.64,4,147,2,0,0,0,sales,low
0.57,0.72,3,206,3,0,0,0,sales,medium
0.79,0.98,4,271,5,0,1,0,sales,low
0.9,0.49,6,175,4,0,0,0,sales,low
0.19,0.92,5,193,6,0,0,0,technical,medium
0.95,0.83,4,252,2,0,0,0,sales,high
0.63,0.82,5,229,2,0,0,0,support,medium
0.55,0.49,2,180,5,1,0,0,technical,low
0.51,0.58,3,155,3,0,0,0,sales,low
0.11,0.81,6,266,4,1,1,0,sales,medium
0.94,0.62,4,191,3,0,0,0,support,low
0.6,0.7,4,265,4,1,0,0,accounting,medium
0.95,0.66,4,168,2,0,0,0,sales,medium
0.85,0.75,4,139,3,0,0,0,sales,low
0.11,0.97,6,277,4,0,1,0,product_mng,medium
0.83,0.92,4,255,5,0,1,0,accounting,low
0.41,0.48,2,145,3,0,1,0,accounting,medium
0.89,0.53,5,272,3,0,0,0,IT,low
0.52,0.8,3,252,4,0,0,0,product_mng,low
0.43,0.47,2,128,3,0,1,0,technical,medium
0.44,0.56,2,142,3,0,1,0,hr,low
0.91,0.68,4,178,3,1,0,0,sales,medium
0.96,0.5,3,234,2,1,0,0,sales,medium
0.92,0.64,2,104,7,0,0,0,product_mng,low
0.86,0.7,4,197,3,0,0,0,sales,medium
0.14,0.99,3,257,4,1,0,0,sales,low
0.55,0.74,2,116,3,0,0,0,sales,low
0.82,0.9,3,215,4,0,0,0,management,high
0.41,0.57,2,160,3,0,1,0,support,low
0.1,0.92,7,307,4,0,1,0,support,low
0.78,1.0,5,220,5,0,1,0,technical,low
0.55,0.41,4,132,5,1,0,0,support,medium
0.42,0.56,2,133,3,0,1,0,sales,low
0.98,0.74,4,139,3,0,0,0,hr,medium
0.54,0.78,3,156,7,0,0,0,sales,medium
0.73,0.95,4,243,3,0,0,0,technical,medium
0.41,0.52,2,135,3,0,1,0,sales,low
0.66,0.69,3,182,3,1,0,0,technical,low
0.68,0.51,2,196,3,0,0,0,sales,low
0.64,0.55,4,215,2,0,0,0,sales,low
0.51,0.62,4,185,3,0,0,0,management,low
0.11,0.97,6,310,4,0,1,0,accounting,medium
0.42,0.97,6,259,4,0,1,0,management,high
0.11,0.79,7,306,4,0,1,0,product_mng,medium
0.76,0.92,4,246,5,0,1,0,sales,low
0.49,0.69,2,147,2,0,0,0,sales,medium
0.6,0.6,3,221,2,0,0,0,RandD,medium
0.64,0.48,2,157,2,0,0,0,sales,medium
0.54,0.53,4,158,2,0,0,0,technical,medium
0.73,0.86,4,245,6,0,1,0,sales,low
0.15,0.69,6,213,6,0,0,0,sales,low
0.86,0.91,5,265,5,0,1,0,IT,low
0.85,0.52,4,174,2,0,0,0,technical,low
0.21,0.65,5,223,3,1,0,0,sales,low
0.53,0.73,4,248,2,0,0,0,technical,medium
0.78,0.57,4,157,3,0,0,0,accounting,low
0.57,0.76,4,164,2,0,0,0,hr,low
0.4,0.46,2,143,3,0,1,0,hr,medium
0.85,0.57,5,190,2,1,0,0,technical,medium
0.66,0.89,4,169,4,0,0,0,support,low
0.38,0.54,2,128,3,0,1,0,technical,low
0.98,0.69,3,274,3,0,0,0,hr,low
0.72,0.76,4,144,3,1,0,0,accounting,low
0.5,0.75,4,239,2,0,0,0,accounting,low
0.45,0.75,4,169,2,0,0,0,sales,low
0.56,0.68,3,144,3,1,0,0,sales,low
0.97,0.52,4,231,3,0,0,0,sales,low
0.95,0.74,5,243,6,0,0,0,management,medium
0.56,0.53,3,189,3,0,0,0,RandD,medium
0.1,0.84,6,286,4,0,1,0,product_mng,low
0.62,0.64,4,163,3,0,0,0,technical,low
0.84,0.93,3,159,3,0,0,0,sales,low
0.76,0.6,4,177,2,0,0,0,support,low
0.1,0.81,6,309,4,0,1,0,technical,low
0.62,0.77,3,225,4,1,0,0,technical,low
0.37,0.49,2,151,3,0,1,0,technical,medium
0.6,0.56,4,260,3,0,0,0,marketing,high
0.93,0.59,3,273,2,1,0,0,sales,medium
0.42,0.94,5,227,5,0,0,0,sales,medium
0.5,0.78,6,138,3,0,0,0,sales,medium
0.52,0.84,3,261,8,0,0,1,accounting,low
0.7,0.6,3,183,3,0,0,0,sales,low
0.18,0.9,4,282,4,0,0,0,product_mng,medium
0.13,0.65,4,194,4,0,0,0,support,medium
0.68,0.88,5,256,2,0,0,0,technical,medium
0.57,0.92,6,267,4,0,0,0,sales,medium
0.89,0.93,4,249,3,0,0,0,sales,low
0.49,0.71,3,196,3,0,0,0,RandD,low
0.31,0.86,3,205,5,0,0,0,product_mng,low
0.59,0.5,3,199,2,0,0,0,technical,high
0.61,0.77,4,195,2,0,0,0,sales,low
0.81,0.95,5,266,5,0,1,0,technical,medium
0.14,0.73,5,266,6,0,0,0,sales,low
0.8,0.66,4,223,3,0,0,0,support,medium
0.87,0.9,5,258,5,0,1,0,support,low
0.87,0.64,3,187,2,0,0,0,technical,medium
0.64,0.96,3,274,3,0,0,0,accounting,low
0.74,0.91,4,232,5,0,1,0,technical,medium
0.29,0.8,5,103,6,0,0,0,sales,medium
0.09,0.77,6,244,4,0,1,0,marketing,low
0.55,0.81,4,260,2,0,0,0,sales,low
0.78,0.62,4,150,3,0,0,1,management,high
0.57,0.67,5,235,2,0,0,0,product_mng,low
0.59,0.9,4,261,4,0,0,0,technical,medium
0.47,0.43,3,120,3,0,0,0,sales,high
0.36,0.48,2,137,3,0,1,0,technical,low
0.91,0.88,3,189,2,0,0,0,support,medium
0.53,0.59,4,265,2,0,0,0,support,medium
0.43,0.51,2,141,3,0,1,0,sales,low
0.95,0.73,3,243,3,1,0,0,sales,medium
0.44,0.87,5,104,4,0,0,0,technical,high
0.81,0.53,4,242,3,0,0,0,support,medium
0.44,0.46,2,138,3,0,1,0,technical,low
0.67,0.87,5,254,2,0,0,0,support,low
0.96,0.97,4,260,3,0,0,0,support,low
0.57,0.39,4,132,3,0,0,0,product_mng,high
0.43,0.52,2,147,3,0,1,0,sales,low
0.8,0.93,3,225,4,0,0,0,product_mng,low
0.44,0.99,5,119,2,0,0,0,sales,low
0.51,0.39,5,132,6,1,0,1,technical,low
0.88,0.89,4,254,5,0,1,0,sales,low
0.46,0.54,3,183,4,0,0,0,technical,medium
0.1,0.85,6,273,4,0,1,0,sales,medium
0.74,1.0,5,275,5,0,1,0,sales,low
0.39,0.56,2,142,3,0,1,0,accounting,low
0.43,0.52,2,147,3,0,1,0,sales,low
0.69,0.98,3,261,4,0,0,0,sales,medium
0.5,0.73,5,165,2,0,0,0,accounting,low
0.99,0.79,4,133,2,0,0,0,sales,low
0.37,0.43,2,155,2,0,0,0,IT,low
0.44,0.48,2,143,3,0,1,0,technical,medium
0.59,0.49,5,122,5,0,0,0,technical,medium
0.85,0.78,3,165,4,0,0,0,marketing,medium
0.4,0.55,2,147,3,0,1,0,support,low
0.85,0.87,5,246,5,1,1,0,sales,medium
0.78,0.58,3,154,3,0,0,0,IT,low
0.37,0.48,2,134,3,0,1,0,marketing,medium
0.71,0.94,4,209,3,0,0,0,sales,medium
0.44,0.48,2,155,3,0,1,0,support,low
0.66,0.65,3,196,3,1,0,0,technical,low
0.96,0.83,3,177,4,0,0,0,technical,low
0.6,0.74,4,174,3,0,0,0,accounting,low
0.21,0.37,6,266,3,0,0,1,hr,medium
0.59,0.84,4,251,4,1,0,1,management,low
0.5,0.7,4,135,3,0,0,0,hr,low
0.7,0.93,2,310,3,0,1,0,product_mng,low
0.95,0.9,2,129,5,0,0,0,marketing,medium
0.72,0.71,4,256,3,0,0,1,sales,medium
0.81,0.76,4,177,3,0,0,0,support,medium
0.84,0.86,3,199,3,0,0,0,IT,medium
0.98,0.76,4,221,3,1,0,0,technical,low
0.35,0.59,3,281,2,0,0,0,technical,medium
0.92,0.77,4,185,3,0,0,0,RandD,medium
0.85,0.64,4,147,3,0,0,0,support,low
0.85,0.74,3,157,3,0,0,0,technical,medium
0.66,0.67,3,199,2,0,0,0,technical,low
0.1,0.93,7,258,4,0,1,0,technical,low
0.79,0.53,2,217,2,0,0,0,sales,medium
0.4,0.54,2,137,3,0,1,0,marketing,medium
0.37,0.7,2,188,2,0,0,0,sales,high
0.64,0.66,3,188,4,0,0,0,sales,medium
0.45,0.57,2,158,3,0,1,0,sales,low
0.74,0.76,3,224,2,0,0,0,hr,low
0.64,0.71,3,231,4,0,0,0,technical,medium
0.39,0.37,5,156,4,0,0,0,sales,medium
0.87,0.6,2,122,2,0,0,0,IT,low
0.44,0.5,2,128,3,0,1,0,support,low
0.52,0.86,5,168,3,0,0,0,RandD,medium
0.99,0.94,3,244,3,0,0,0,IT,high
0.88,0.6,4,224,2,0,0,0,sales,low
0.98,0.97,3,196,3,0,0,0,management,low
0.71,0.66,3,238,2,0,0,0,technical,low
0.54,0.71,3,145,3,1,0,0,sales,medium
0.87,0.95,5,227,5,0,1,0,support,medium
0.77,0.61,4,223,3,0,0,0,marketing,medium
0.68,0.9,2,133,4,0,0,0,RandD,low
0.75,0.75,5,229,2,1,0,0,sales,medium
0.84,0.73,5,245,3,0,0,0,sales,medium
0.52,0.84,4,212,3,0,0,0,IT,medium
0.58,0.63,4,272,3,0,0,0,technical,medium
0.55,0.5,4,179,3,0,0,0,technical,low
0.09,0.96,6,259,4,0,1,0,support,low
0.55,0.83,5,220,3,0,0,0,hr,low
0.16,0.94,4,261,6,0,0,0,technical,low
0.66,0.67,5,148,3,0,0,0,accounting,medium
0.81,0.99,5,143,3,0,0,0,marketing,medium
0.99,0.64,3,174,4,0,0,0,IT,low
0.46,0.48,2,141,3,1,1,0,sales,low
0.52,0.69,3,144,3,0,0,0,sales,medium
0.47,0.71,2,241,4,0,0,0,sales,low
0.84,0.76,5,215,2,1,0,0,support,low
0.88,1.0,5,247,5,0,1,0,sales,medium
0.48,0.96,4,224,2,1,0,0,sales,low
0.96,0.76,4,158,3,0,0,0,IT,low
0.82,0.54,3,243,4,0,0,0,support,low
0.1,0.94,6,255,4,0,1,0,technical,low
0.74,0.62,3,216,3,1,0,0,sales,low
0.77,0.98,5,259,6,0,1,0,product_mng,low
0.76,0.73,3,192,2,0,0,0,technical,low
0.56,0.68,5,203,2,0,0,0,IT,low
0.43,0.38,3,119,2,0,0,0,sales,low
0.6,0.85,3,250,2,0,1,0,support,low
0.67,0.49,3,224,3,0,0,0,IT,low
0.37,0.56,2,156,3,0,1,0,sales,medium
0.61,0.82,4,184,8,0,0,0,IT,low
0.83,1.0,5,240,5,0,1,0,support,low
0.61,0.68,3,193,2,0,0,0,marketing,medium
0.73,0.88,5,233,4,1,0,0,sales,medium
0.76,0.74,4,261,3,0,0,0,technical,medium
0.86,0.51,4,211,2,1,0,0,technical,low
0.59,0.74,5,165,2,0,0,0,RandD,medium
0.14,0.83,6,275,6,0,0,0,technical,low
0.51,0.72,3,242,3,0,0,0,technical,low
0.58,0.86,5,206,3,0,0,0,support,low
0.65,0.52,5,149,3,0,0,0,sales,low
0.52,0.77,4,134,4,0,0,0,technical,low
0.58,0.77,4,145,3,1,0,0,support,low
0.38,0.52,2,171,3,0,0,0,accounting,medium
0.64,0.75,3,169,3,0,0,0,IT,low
0.9,0.74,5,152,3,0,0,0,IT,medium
